          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175518.71-062835.2  268.8279840   -6.4764608   14.504   14.523   11.766    9.104     3156.826281    74.124235 
   J175013.77-055648.2  267.5574114   -5.9467289    7.110    7.171    7.149    7.100     3157.104198   331.425906 
   J175204.46-073536.4  268.0186144   -7.5934683   14.682   14.572   12.499    8.890     3158.222219   177.442275 
   J175408.86-072355.3  268.5369560   -7.3987008    8.854    8.974    8.856    8.423     3161.269966   140.951376 
   J175132.39-073527.5  267.8849760   -7.5909777   12.548   12.522   11.503    9.019     3164.024316   186.095249 
   J175108.09-073427.8  267.7837139   -7.5744123   14.799   13.982   10.983    8.128     3164.408086   192.730939 
   J175307.32-073238.3  268.2805141   -7.5439969   12.140   12.210   11.745    9.090     3165.670983   160.135897 
   J175121.30-073507.4  267.8387796   -7.5853933    8.953    9.068    8.781    8.112     3165.938557   189.101920 
   J175420.87-072127.6  268.5869817   -7.3576856   11.326   11.321   11.341    8.768     3167.891125   136.756376 
   J175045.81-073300.9  267.6909166   -7.5502762   14.380   14.017   11.598    8.833     3171.328188   198.925296 
   J174852.16-061557.5  267.2173565   -6.2659776   15.111   14.601   10.799    8.936     3171.963217   300.750450 
   J175127.75-073528.1  267.8656309   -7.5911392    8.800    8.917    8.745    8.064     3172.689144   187.333853 
   J175522.07-063042.3  268.8419646   -6.5117646   15.131   14.920   12.143    8.382     3172.839663    76.580064 
   J174842.43-070540.4  267.1768304   -7.0945771    8.251    8.407    8.311    8.244     3173.067898   244.591760 
   J174855.00-061445.3  267.2291742   -6.2459305   15.759   15.688   11.823    8.990     3173.746140   302.260728 
   J174824.77-065143.6  267.1032372   -6.8621213    8.361    8.487    8.392    8.868     3174.314592   260.479381 
   J175148.54-073554.8  267.9522844   -7.5985594   14.409   14.841   11.739    9.135     3174.845351   181.728488 
   J174821.85-064302.1  267.0910774   -6.7172587    6.856    6.968    6.803    6.671     3175.008113   269.935154 
   J175151.16-073556.6  267.9631968   -7.5990817   15.739   15.345   12.241    8.961     3175.787628   181.025211 
   J175435.88-071747.0  268.6495198   -7.2963961   13.638   13.293   10.203    8.487     3176.118893   131.085472 
   J175320.23-073133.8  268.3343170   -7.5260670   15.271   15.555   12.512    8.817     3176.815802   156.480661 
   J175156.75-073558.2  267.9864720   -7.5995145    9.573    9.686    9.643    8.733     3176.944868   179.526836 
   J175142.58-073553.6  267.9274581   -7.5982339   15.922   15.561   11.781    8.912     3177.588547   183.326050 
   J175519.26-062747.6  268.8302500   -6.4632488   10.665   10.758   10.389    8.498     3178.005827    73.339994 
   J175525.22-063403.5  268.8551202   -6.5676397   14.740   14.688   11.439    8.830     3178.281662    80.306846 
   J175306.23-073302.5  268.2759973   -7.5506977   13.608   12.660   10.350    8.262     3182.951943   160.556568 
   J175523.95-063154.1  268.8498134   -6.5317191   14.520   14.633   12.095    8.874     3184.257626    77.955103 
   J175251.65-073412.3  268.2152414   -7.5701024   12.856   12.827   11.939    8.493     3184.670189   164.656892 
   J175249.88-073420.0  268.2078558   -7.5722435   14.115   14.172   11.758    8.869     3185.234071   165.150808 
   J174823.78-063447.2  267.0991082   -6.5797864   13.182   13.127   12.412    8.909     3185.305895   278.874097 
   J175520.30-062814.6  268.8346055   -6.4707236   14.378   14.375   11.955    8.436     3185.308914    73.884302 
   J175522.81-063029.1  268.8450554   -6.5080854   12.350   12.415   11.292    8.769     3186.701461    76.394980 
   J174823.35-063514.1  267.0973124   -6.5872533   15.870   16.832   12.386    8.795     3187.574485   278.378802 
   J175430.50-060633.1  268.6271176   -6.1092134   15.894   15.868   12.143    8.748     3187.851315    46.688328 
   J175152.75-073609.2  267.9698298   -7.6025802   10.731   10.750   10.663    8.863     3188.045577   180.595822 
   J175520.71-062825.3  268.8362976   -6.4737186   13.495   13.595   11.265    8.931     3188.133061    74.100747 
   J174853.00-061505.2  267.2208516   -6.2514563   11.524   11.569   10.703    8.525     3188.433176   301.672340 
   J175131.05-073549.9  267.8793808   -7.5972128   15.400   16.175   11.923    8.949     3188.515329   186.409093 
   J175134.13-073554.8  267.8922288   -7.5985780   15.326   15.855   11.754    8.727     3188.605652   185.580507 
   J175011.92-072936.8  267.5496740   -7.4935619    4.437    4.043    4.342    4.169     3188.702802   208.731934 
   J175526.57-065113.0  268.8607141   -6.8536273    8.905    8.849    8.269    7.786     3189.626176    98.918705 
   J175248.67-073430.2  268.2028277   -7.5750799   14.570   15.015   12.062    8.972     3190.558342   165.509326 
   J175121.80-073534.8  267.8408623   -7.5930239   15.585   16.001   11.100    9.102     3191.905015   188.892039 
   J175528.59-063848.1  268.8691359   -6.6467170   14.690   14.493   11.820    8.537     3192.352763    85.502080 
   J175244.23-073450.1  268.1842957   -7.5805977   11.216   11.316   11.203    8.770     3193.956000   166.747258 
   J175522.65-062943.3  268.8444061   -6.4953732   13.047   13.180   11.142    8.529     3195.604656    75.587889 
   J175144.27-073613.0  267.9344962   -7.6036336   13.366   13.423   11.524    9.047     3195.642301   182.856243 
   J175400.52-072615.2  268.5022072   -7.4375715   10.908   10.921   11.192    8.775     3196.912744   144.260513 
   J175317.84-073211.0  268.3243603   -7.5364020   15.554   16.149   11.802    9.039     3197.066558   157.331011 
   J175132.82-073602.6  267.8867852   -7.6007285   12.586   12.647   11.046    8.442     3198.257302   185.913342 
   J175520.52-062739.8  268.8355195   -6.4610815   11.180   11.317   10.702    8.378     3198.305247    73.303519 
   J175522.64-062930.0  268.8443462   -6.4916751   14.878   15.062   12.330    8.713     3198.759354    75.356062 
   J175150.42-073620.2  267.9600837   -7.6056234   15.260   15.363   12.423    8.951     3199.550989   181.216553 
   J175134.62-073607.1  267.8942835   -7.6019803   15.248   15.498   11.025    8.349     3200.092568   185.428485 
   J175146.25-073618.9  267.9427089   -7.6052565   12.994   13.032   10.934    8.877     3200.151098   182.326955 
   J175123.79-073547.8  267.8491520   -7.5966338   12.474   12.469   11.265    8.887     3200.315354   188.332770 
   J175430.48-060614.4  268.6270318   -6.1040191   12.592   12.601   10.926    8.777     3200.502222    46.441248 
   J175147.19-073621.6  267.9466662   -7.6060147   14.178   14.125   11.517    8.742     3202.335894   182.072516 
   J174826.19-063018.3  267.1091623   -6.5050890   15.123   15.608   12.341    8.760     3203.242385   283.731509 
   J175524.50-063058.5  268.8521151   -6.5162527   13.187   13.410   11.910    8.869     3204.453612    77.012731 
   J175118.26-073540.4  267.8261066   -7.5945781   13.078   13.065   11.902    8.827     3205.996216   189.806285 
   J175246.11-073456.4  268.1921573   -7.5823433   10.584   10.689   10.433    8.498     3206.620204   166.285153 
   J175231.37-073542.8  268.1307240   -7.5952265   14.446   14.887   12.486    9.028     3207.442437   170.289357 
   J175428.15-072037.6  268.6173123   -7.3437932   15.293   15.201   12.007    8.958     3207.796241   134.735770 
   J175525.61-063156.7  268.8567225   -6.5324417    8.712    8.819    8.607    8.469     3207.877810    78.093394 
   J175430.58-060605.1  268.6274318   -6.1014248   12.321   12.360   11.027    8.768     3207.988121    46.338156 
   J175520.49-062701.4  268.8353955   -6.4504107   14.764   15.056   11.859    8.789     3209.192441    72.644598 
   J174855.11-061333.9  267.2296408   -6.2260862    8.799    8.816    8.758    8.921     3211.141170   303.353678 
   J175137.08-073621.5  267.9045004   -7.6059963   13.018   13.060   11.303    7.948     3211.250679   184.756442 
   J175119.37-073548.7  267.8307279   -7.5968840   14.232   14.270   11.169    8.997     3211.410307   189.491098 
   J175529.62-063759.0  268.8734343   -6.6330557   12.605   12.688   11.705    8.729     3211.974767    84.649545 
   J174819.73-064609.6  267.0822151   -6.7693538    7.984    8.138    7.976    8.039     3212.042571   266.587382 
   J175530.00-063841.1  268.8750356   -6.6447625   15.213   15.495   12.383    8.923     3213.949875    85.407218 
   J174851.92-061442.4  267.2163707   -6.2451117   12.507   12.506   10.952    8.925     3214.108007   301.868095 
   J175120.68-073556.1  267.8361778   -7.5989232   14.218   14.195   11.180    8.679     3215.502375   189.127706 
   J175524.56-063012.1  268.8523528   -6.5033773   11.052   11.173   10.433    8.379     3216.092214    76.211786 
   J174825.52-063004.6  267.1063674   -6.5013041   13.984   14.159   12.449    8.726     3216.225211   283.924637 
   J175424.47-060421.6  268.6019682   -6.0726940   14.988   15.287   11.946    8.534     3216.576562    43.883624 
   J175132.08-073622.1  267.8836805   -7.6061454   10.414   10.483   10.191    9.097     3218.810188   186.073666 
   J175517.92-062434.6  268.8247083   -6.4096132   13.656   13.845   12.455    8.879     3220.339493    69.946672 
   J174830.79-062526.7  267.1283125   -6.4240999   10.181   10.247   10.148    8.454     3220.379011   289.067726 
   J175529.39-063612.1  268.8724699   -6.6033741   13.561   13.614   12.451    8.767     3220.466366    82.750846 
   J175358.21-072709.1  268.4925442   -7.4525299    5.590    5.440    4.305    3.201     3220.957207   145.318635 
   J175524.07-062923.4  268.8503330   -6.4898503   11.552   11.555   10.891    8.593     3221.140574    75.339997 
   J174821.58-063422.2  267.0899505   -6.5728392    6.949    7.116    6.871    6.545     3221.617203   279.222580 
   J174822.12-063331.9  267.0921809   -6.5588750   12.020   12.152   11.730    9.024     3222.293949   280.127698 
   J175431.34-060555.7  268.6306021   -6.0988318   11.961   12.019   10.616    8.234     3222.641464    46.357722 
   J175428.64-072051.5  268.6193429   -7.3476573   15.799   15.307   12.457    8.929     3222.734430   134.821095 
   J175127.15-073620.3  267.8631338   -7.6056663    6.384    6.474    6.386    6.168     3225.697569   187.372020 
   J175144.24-073644.0  267.9343477   -7.6122399   13.324   13.376   11.460    8.451     3226.612958   182.838172 
   J174844.58-061725.3  267.1857660   -6.2903753   12.317   12.378   12.104    8.888     3226.757498   298.381642 
   J174938.23-072445.2  267.4093278   -7.4125671   14.254   14.418   11.974    8.955     3226.929489   219.077409 
   J175300.48-073418.0  268.2520012   -7.5716811   14.144   14.337   12.423    8.905     3227.351740   162.437453 
   J175011.98-073021.5  267.5499543   -7.5059798    9.344    9.496    9.310    9.106     3227.479233   208.334204 
   J175145.09-073645.7  267.9378966   -7.6126991   15.139   14.897   11.640    9.096     3227.660926   182.612188 
   J174851.31-061430.5  267.2138179   -6.2418244   15.283   15.214   11.392    8.924     3228.126692   301.960502 
   J174852.04-061411.7  267.2168403   -6.2365900   15.087   14.850   12.101    8.987     3229.030506   302.345769 
   J175525.06-062948.6  268.8544378   -6.4968415   14.430   14.402   12.448    9.018     3229.048338    75.838246 
   J175134.50-073636.9  267.8937798   -7.6102675   13.767   13.792   11.419    8.640     3229.962696   185.410060 
   J174902.34-061028.5  267.2597882   -6.1745877    8.549    8.595    8.556    8.658     3230.363784   307.155155 
   J175124.77-073620.4  267.8532444   -7.6056725   12.887   12.869   11.424    8.561     3230.446393   187.992698 
   J175119.24-073608.2  267.8301678   -7.6023033   14.311   14.561   11.333    8.960     3230.982131   189.468894 
   J175141.66-073647.0  267.9236063   -7.6130583   12.068   12.127   10.896    8.726     3231.682607   183.514322 
   J175430.33-060526.3  268.6264113   -6.0906618   13.347   13.428   10.933    8.487     3232.279073    45.797087 
   J174828.34-065929.8  267.1181195   -6.9916279    8.200    8.361    8.260    8.548     3232.288366   252.142471 
   J175530.64-063656.0  268.8776685   -6.6155612   12.418   12.516   11.432    9.094     3233.614734    83.564058 
   J175146.72-073653.1  267.9446837   -7.6147775   14.001   14.087   11.305    8.441     3234.122674   182.177512 
   J174818.48-064711.0  267.0770226   -6.7864079    8.313    8.409    8.308    8.263     3234.676398   265.520570 
   J175426.99-060432.6  268.6124609   -6.0757315   16.056   16.372   11.943    9.023     3234.876351    44.497817 
   J175122.73-073621.7  267.8447424   -7.6060409   16.219   16.246   12.029    8.734     3236.124351   188.521351 
   J175148.11-073656.0  267.9504744   -7.6155750   13.953   14.108   12.061    8.372     3236.272007   181.810008 
   J175517.39-062327.7  268.8224955   -6.3910297   10.516   10.606   10.369    8.861     3236.616580    68.786456 
   J175522.72-062714.0  268.8447002   -6.4538952   15.502   15.983   12.090    8.924     3237.256615    73.033109 
   J174827.32-062709.2  267.1138575   -6.4525770   15.970   16.118   12.580    9.033     3237.566562   287.053081 
   J174932.72-060214.9  267.3863686   -6.0374746   15.663   14.240   10.890    8.325     3237.702081   319.047006 
   J175530.81-063639.1  268.8784087   -6.6108698   14.727   14.905   12.495    8.700     3238.210072    83.272496 
   J175532.54-064235.1  268.8855861   -6.7097655   12.312   12.353   12.298    9.055     3241.008755    89.588752 
   J175126.36-073634.5  267.8598698   -7.6095843   10.656   10.685   10.086    8.318     3241.197338   187.544151 
   J175149.74-073702.4  267.9572877   -7.6173461   10.352   10.406   10.024    8.459     3241.968132   181.376975 
   J175306.56-073404.1  268.2773529   -7.5678157   12.508   12.494   11.545    9.036     3242.701814   160.839112 
   J175437.35-060701.1  268.6556279   -6.1169942    6.615    6.722    6.599    6.495     3244.038916    48.286255 
   J175532.15-063856.3  268.8839781   -6.6489760   15.789   16.397   11.747    8.571     3244.625350    85.720434 
   J175314.00-073325.9  268.3083414   -7.5572039   13.857   13.887   11.476    8.430     3245.102763   158.772810 
   J174819.55-065110.8  267.0814680   -6.8530011    8.364    8.458    8.291    8.880     3246.016987   261.275851 
   J175526.35-062954.2  268.8598187   -6.4984113   11.523   11.533   10.848    8.981     3246.325688    76.018611 
   J175424.34-072227.1  268.6014539   -7.3742173   13.007   13.030   11.789    8.965     3246.640637   136.813522 
   J175131.55-073649.4  267.8814921   -7.6137245   11.135   11.238   11.032    8.753     3246.772703   186.159650 
   J175427.70-072139.4  268.6154180   -7.3609687   14.072   14.355   11.762    8.719     3246.810850   135.595869 
   J174849.94-061427.6  267.2081068   -6.2410177   15.449   15.431   11.661    8.779     3247.002027   301.812567 
