          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053647.62-682307.9   84.1984513  -68.3855403   12.170   12.235   11.478   10.194     2649.930961   346.154378 
   J054430.21-683458.5   86.1258898  -68.5829371   16.150   16.011   11.396    9.117     2650.073589    45.958017 
   J053931.91-695000.6   84.8829594  -69.8335127   16.276   16.420   10.578    8.261     2650.128266   174.455408 
   J054635.97-691941.4   86.6499099  -69.3281845   10.505   10.623    9.214    7.655     2650.191194   108.900741 
   J053921.39-695005.6   84.8391595  -69.8348902   14.783   15.064    9.656    8.212     2650.209542   175.635546 
   J053348.50-694152.4   83.4521193  -69.6979081   14.288   14.579   10.794    7.936     2650.277938   215.246864 
   J053305.78-683359.2   83.2741197  -68.5664548   15.265   15.716   12.086    9.003     2650.527060   315.888396 
   J053102.17-692303.2   82.7590671  -69.3842464   14.610   15.058   12.086    9.359     2650.552669   246.475162 
   J054655.63-691059.0   86.7318333  -69.1830720   13.866   13.995   13.620   10.170     2650.733529    97.364421 
   J053511.61-694610.5   83.7984034  -69.7695846   13.230   13.357    9.719    6.950     2650.940094   204.356629 
   J054608.13-692557.5   86.5339081  -69.4326611   13.276   13.171   11.725    8.680     2651.060031   117.638924 
   J053050.56-692014.0   82.7106795  -69.3372389   12.931   13.058    9.951    7.219     2651.115807   250.367033 
   J054656.50-691012.7   86.7354437  -69.1702000   16.327   15.849    9.921    7.820     2651.347285    96.357993 
   J053453.51-694524.4   83.7229754  -69.7567923   14.727   15.112   10.472    8.341     2651.352559   206.617589 
   J054654.70-691152.3   86.7279273  -69.1978659   15.223   15.183   10.605    8.068     2651.354560    98.520489 
   J054645.53-691636.7   86.6897290  -69.2768620   15.004   15.217   11.808    9.719     2651.422251   104.758878 
   J053954.17-694947.8   84.9757135  -69.8299699   14.285   14.276   10.176    7.199     2651.566891   171.951749 
   J053317.25-693943.7   83.3218922  -69.6621449   14.039   14.214   10.807    8.452     2651.582988   219.734109 
   J054342.52-694129.7   85.9271862  -69.6916021   16.127   16.213   11.143    9.339     2651.584216   143.896946 
   J054520.41-693252.1   86.3350683  -69.5478077   14.055   14.057   10.387    7.652     2651.585887   128.123855 
   J053424.66-694400.3   83.6027607  -69.7334268   12.099   12.152   11.020    6.818     2651.690145   210.331181 
   J053514.25-694617.7   83.8094011  -69.7716105   17.142   15.992   10.008    7.934     2651.762644   204.021886 
   J054333.38-694205.6   85.8891065  -69.7015657   14.311   14.500   11.982    9.115     2652.006652   145.184200 
   J053536.15-682511.6   83.9006393  -68.4199072   16.474   17.191   11.101    8.974     2652.304671   337.207219 
   J054303.63-694350.1   85.7651346  -69.7306040   14.602   14.398    8.171    5.829     2652.560526   149.218843 
   J053046.61-691911.5   82.6942318  -69.3198716   15.022   15.546   11.216    8.807     2652.738498   251.790982 
   J054502.15-683803.9   86.2589955  -68.6344167   13.955   14.039   11.464    8.925     2652.829348    51.464674 
   J053113.15-692523.4   82.8048199  -69.4231825   10.999   11.181   10.822    9.720     2653.023181   243.197929 
   J053028.31-691040.7   82.6179659  -69.1779940   15.757   15.825   11.325    9.850     2653.524275   263.037712 
   J053310.77-683330.1   83.2948905  -68.5583615   13.340   13.486   12.087    9.914     2653.626277   316.748853 
   J053439.70-694448.3   83.6654277  -69.7467579   12.462   12.481    9.817    7.578     2653.684771   208.351181 
   J053510.87-682611.1   83.7953212  -68.4364226   14.956   15.235   12.146    9.420     2653.781785   333.933948 
   J053412.09-694321.8   83.5503789  -69.7227336   11.993   12.157   11.561    7.890     2653.905078   211.968461 
   J054105.31-694828.4   85.2721343  -69.8078934   12.973   13.062    9.385    8.703     2653.910528   163.810269 
   J054635.01-692011.1   86.6458832  -69.3364285   16.670   15.853   10.956    8.695     2654.173794   109.545657 
   J054658.51-690634.4   86.7438089  -69.1095591   15.785   16.105   11.836    9.722     2654.182547    91.636127 
   J054627.35-685116.2   86.6139702  -68.8545080   17.153   16.943   10.891    8.778     2654.400280    71.382654 
   J054222.08-694552.1   85.5920075  -69.7644790   15.291   15.338   10.708    9.329     2654.442641   154.571970 
   J054100.55-694836.3   85.2523285  -69.8100847   12.137   12.205    9.545    7.440     2654.503240   164.368007 
   J054630.36-685200.7   86.6265178  -68.8668768   16.505   16.500   12.304    9.170     2654.545127    72.406106 
   J054446.80-693629.0   86.1950219  -69.6080589   12.688   12.830   11.750    9.251     2654.566613   134.157718 
   J054133.36-694740.6   85.3890196  -69.7946209    7.947    8.072    7.091    5.774     2654.574443   160.508238 
   J053505.43-694559.2   83.7726536  -69.7664514   13.078   13.343   11.064    9.094     2654.593451   205.086402 
   J054645.34-685635.5   86.6889444  -68.9432113   14.807   15.069   12.848   10.171     2654.799083    78.591961 
   J053516.28-682556.0   83.8178621  -68.4322261   14.411   14.641   13.426   10.170     2654.929622   334.655257 
   J054428.87-693805.7   86.1202956  -69.6349410   13.683   13.771   11.129    7.571     2654.937405   137.064975 
   J054651.28-685909.4   86.7136749  -68.9859463   15.493   15.639   13.050   10.228     2655.160331    81.983484 
   J054615.31-684835.0   86.5638173  -68.8097451   17.158   17.561   12.104    9.612     2655.162314    67.630176 
   J054418.91-693855.6   86.0788261  -69.6487789   13.316   13.331   10.776    8.132     2655.334836   138.618003 
   J054055.79-694844.2   85.2324916  -69.8122811   14.039   14.002   10.431    8.107     2655.363697   164.926293 
   J053634.71-682320.1   84.1446374  -68.3889398   17.090   17.078   12.460    9.854     2655.514074   344.595213 
   J053029.00-691138.6   82.6208701  -69.1940703   15.552   16.768   11.481    9.114     2655.540784   261.786664 
   J054647.71-691603.9   86.6988003  -69.2677525   10.153   10.140    9.356    8.799     2655.608424   104.013515 
   J053345.59-694147.8   83.4399731  -69.6966294   14.604   14.851   11.312    8.610     2655.617935   215.569292 
   J054426.78-683432.4   86.1116209  -68.5756903   11.951   12.089   10.312    7.257     2655.658344    45.274548 
   J053719.23-694942.8   84.3301371  -69.8285780   14.144   14.461   10.573    9.584     2655.818761   189.321333 
   J053325.17-694024.4   83.3549058  -69.6734502   10.328   10.228    9.121    8.122     2655.850609   218.485601 
   J053151.47-684143.8   82.9644842  -68.6955207   15.718   16.068   13.232    8.485     2655.904110   302.531403 
   J054447.77-683629.6   86.1990513  -68.6082268   15.787   16.383   12.640    9.695     2655.976726    48.814768 
   J053222.57-693500.4   83.0940442  -69.5834642   15.661   15.798   10.251    8.261     2656.457105   228.425916 
   J053149.87-684155.8   82.9578198  -68.6988371   16.626   17.331   12.567    9.868     2656.460959   302.212758 
   J054658.74-690817.2   86.7447655  -69.1381266   16.632   15.949   10.134    8.309     2656.870484    93.854673 
   J053641.49-694903.0   84.1728915  -69.8175031   15.509   16.100    9.337    8.842     2656.961620   193.620735 
   J054626.47-692228.8   86.6103129  -69.3746761   14.120   14.099   12.451    9.881     2657.033575   112.671890 
   J054451.60-693605.2   86.2150209  -69.6014569   14.513   14.596    9.711    7.740     2657.095327   133.414104 
   J053907.16-695017.5   84.7798581  -69.8381992   11.940   12.081   10.988    8.956     2657.364736   177.237678 
   J054614.03-684814.1   86.5584726  -68.8039395   16.213   16.525   11.746    8.899     2657.448276    67.157605 
   J053353.56-694220.4   83.4731765  -69.7056771   11.541   11.668   11.306    9.011     2657.463351   214.432660 
   J053159.60-684037.7   82.9983395  -68.6771582   15.692   15.730   11.471    6.398     2657.491937   304.247352 
   J053428.88-694420.5   83.6203493  -69.7390395   13.918   14.100   10.844    7.436     2657.708435   209.700818 
   J054217.28-694607.9   85.5720011  -69.7688736   15.261   15.763   11.573    8.964     2657.763581   155.204479 
   J053918.88-695014.2   84.8286934  -69.8373042   12.886   12.906    9.368    7.131     2657.886291   175.929402 
   J054044.42-694902.6   85.1851199  -69.8173972   15.028   14.683    9.769    7.710     2658.023215   166.254918 
   J054346.16-694123.3   85.9423667  -69.6898282   10.978   11.114   10.157    8.145     2658.060141   143.488223 
   J054424.57-683417.4   86.1024030  -68.5715053   15.116   14.900   10.146    7.494     2658.164033    44.861042 
   J053927.13-695011.1   84.8630730  -69.8364186   12.247   12.366   10.157    8.450     2658.197180   175.007228 
   J053830.79-695021.0   84.6282959  -69.8391714   13.863   13.984   11.302    9.123     2658.369701   181.293238 
   J054028.62-694922.3   85.1192634  -69.8228887   13.010   12.916    7.828    6.547     2658.471618   168.068605 
   J053242.74-683552.2   83.1781170  -68.5978347   15.411   15.435   11.163    8.625     2658.666525   312.236073 
   J054414.39-683325.0   86.0599941  -68.5569623   16.291   15.950   10.991    8.059     2658.766710    43.211983 
   J053444.50-694507.9   83.6854574  -69.7522127   14.585   14.130    8.455    6.320     2658.786911   207.675043 
   J054420.61-683356.1   86.0859114  -68.5655859   14.313   14.186   10.017    6.661     2658.842240    44.205816 
   J054658.11-690959.4   86.7421506  -69.1665197   15.306   15.161    9.746    7.480     2658.920641    96.059044 
   J053708.09-694935.5   84.2837245  -69.8265545   13.987   14.282   10.101    7.619     2658.946780   190.571783 
   J054654.25-691309.6   86.7260603  -69.2193504   16.577   15.482   11.100    9.259     2658.998310   100.182224 
   J054617.16-684848.0   86.5715188  -68.8133508   15.545   15.976   11.581    8.540     2659.047485    67.973725 
   J054645.78-691704.8   86.6907590  -69.2846680   14.785   14.667   11.776    9.090     2659.101779   105.342884 
   J053712.82-682228.9   84.3034312  -68.3747138   15.165   15.174   11.246    9.068     2659.380252   349.269062 
   J054312.94-694327.5   85.8039464  -69.7243205   15.308   15.498   10.333    7.984     2659.392847   148.075511 
   J053201.15-684022.5   83.0048329  -68.6729197   13.556   13.594   10.529    5.577     2659.582414   304.621096 
   J054606.17-684640.4   86.5257153  -68.7779042   12.527   12.561   11.316    9.029     2659.639231    64.938530 
   J054030.78-694921.1   85.1282628  -69.8225489   13.565   13.295    7.598    5.763     2659.690273   167.827800 
   J054613.47-692518.7   86.5561556  -69.4218841   13.561   13.636   13.167    9.000     2659.855789   116.622277 
   J054656.12-691200.6   86.7338740  -69.2001887   15.316   15.492   11.597    9.757     2659.878295    98.680600 
   J054659.60-690647.9   86.7483356  -69.1133269   13.740   13.769   12.194    9.391     2659.957265    91.928953 
   J053327.19-694038.4   83.3633204  -69.6773474   12.479   12.663   11.440    9.287     2659.973365   218.118146 
   J053436.24-694445.6   83.6510145  -69.7460267   13.037   13.111    9.193    7.321     2660.234982   208.716303 
   J054659.28-690503.0   86.7470092  -69.0841677   16.418   16.360   11.390    9.724     2660.336301    89.667489 
   J054647.86-685709.7   86.6994258  -68.9527051   13.325   13.379   10.923    8.726     2660.381089    79.375477 
   J053121.25-692706.6   82.8385637  -69.4518544   13.644   13.874   12.476    9.560     2660.448007   240.794289 
   J054631.10-692132.2   86.6296074  -69.3589658   14.498   14.275   11.825    9.935     2660.484747   111.345870 
   J054221.52-694600.3   85.5896849  -69.7667572   15.875   15.667    9.471    7.128     2660.522906   154.706025 
   J054652.20-691427.7   86.7175247  -69.2410299   16.398   16.245   10.816    9.107     2660.609323   101.879507 
   J053236.71-683624.3   83.1529899  -68.6067753   16.214   16.514   11.632    8.630     2660.732046   311.243958 
   J053446.37-694515.4   83.6932425  -69.7543028   12.770   12.794    8.968    7.018     2660.778110   207.414108 
   J053840.71-695024.1   84.6696403  -69.8400544   10.157   10.229    9.540    8.689     2660.862415   180.187276 
   J053025.32-690513.4   82.6055167  -69.0870662   14.317   14.423   10.911    8.285     2660.938227   270.107153 
   J053948.61-695001.5   84.9525519  -69.8337502   11.124   10.989    9.345    6.621     2661.047993   172.606641 
   J054248.83-694445.8   85.7034636  -69.7460582   11.944   11.366    6.218    3.062     2661.060479   151.257439 
   J053544.69-694734.8   83.9362436  -69.7930095   12.224   12.346   12.540    9.127     2661.377523   200.239366 
   J053234.79-683634.8   83.1449958  -68.6096896   13.797   13.809   11.843    9.566     2661.380801   310.924710 
   J054417.27-683335.7   86.0719980  -68.5599395   14.085   14.175   10.536    6.305     2661.411611    43.619204 
   J054518.12-693324.9   86.3255236  -69.5569238   15.409   15.608   11.814    9.496     2661.713059   128.845183 
   J053025.37-690445.7   82.6057367  -69.0793872   13.912   14.027   11.977    9.308     2661.784068   270.702074 
   J054551.74-692901.7   86.4655962  -69.4838265   14.704   14.619   10.959    8.399     2661.794009   122.021232 
   J053515.22-694631.3   83.8134312  -69.7753825   12.945   13.141   11.625    8.721     2661.999593   203.801156 
   J054453.81-693559.7   86.2242469  -69.5999229   12.762   12.868   10.028    7.708     2662.035984   133.159091 
   J054202.61-694647.6   85.5109122  -69.7798913   12.105   12.205    9.708    7.440     2662.054473   157.049489 
   J054508.85-683833.0   86.2868984  -68.6425087   15.346   15.553   12.306    9.598     2662.508368    52.451178 
   J054553.24-692849.6   86.4718642  -69.4804682   12.332   12.385   11.124    8.079     2662.550647   121.710718 
   J054207.27-694637.4   85.5303116  -69.7770592    9.110    9.068    8.107    7.425     2662.569168   156.485636 
   J054430.28-683441.4   86.1261974  -68.5781693   15.313   15.527   10.853    8.642     2662.603500    45.704836 
   J054246.25-694455.2   85.6927223  -69.7486899   13.901   13.814    8.865    6.125     2662.708346   151.608647 
   J054659.79-690826.4   86.7491506  -69.1406856   17.524   16.306    9.784    7.189     2662.812766    94.048737 
   J054635.12-685250.5   86.6463498  -68.8807074   15.995   15.808   11.194    9.228     2662.834386    73.600705 
   J053537.31-682457.6   83.9054586  -68.4160090   16.216   16.381   11.246    9.651     2662.935219   337.447934 
   J053610.29-694823.1   84.0428794  -69.8064332   14.855   15.375   10.718    9.051     2663.016940   197.202552 
   J054629.49-685122.2   86.6228802  -68.8561793   15.825   16.056   11.467    8.481     2663.160466    71.590855 
   J053630.74-694854.8   84.1281215  -69.8152287   14.003   14.066    9.781    5.256     2663.168451   194.824081 
